,TestFile,TestCase,TargetFile,TargetFunction,LineFrom,LineTo,FeatureName,FeatFrom,FeatTo
858,threadtest1.c,db_query,printf.c,sqlite3_vmprintf,1242,1260,SQLITE_ENABLE_API_ARMOR,1247,1252
859,threadtest1.c,db_query,printf.c,sqlite3_vmprintf,1242,1260,BASE,1252,1255
860,threadtest1.c,db_query,printf.c,sqlite3_vmprintf,1242,1260,BASE,1247,1252
861,threadtest1.c,db_query,printf.c,sqlite3_vmprintf,1242,1260,BASE,1253,1255
862,threadtest1.c,db_execute,printf.c,sqlite3_vmprintf,1242,1260,SQLITE_ENABLE_API_ARMOR,1247,1252
863,threadtest1.c,db_execute,printf.c,sqlite3_vmprintf,1242,1260,BASE,1252,1255
864,threadtest1.c,db_execute,printf.c,sqlite3_vmprintf,1242,1260,BASE,1247,1252
865,threadtest1.c,db_execute,printf.c,sqlite3_vmprintf,1242,1260,BASE,1253,1255
866,threadtest1.c,main,printf.c,sqlite3_mprintf,1266,1276,BASE,1269,1271
867,fuzzcheck.c,runCombinedDbSqlInput,status.c,sqlite3_status,159,171,SQLITE_ENABLE_API_ARMOR,162,164
868,fuzzcheck.c,runCombinedDbSqlInput,status.c,sqlite3_status,159,171,BASE,162,164
869,kvtest.c,display_stats,status.c,sqlite3_db_status,202,392,SQLITE_ENABLE_API_ARMOR,210,214
870,kvtest.c,display_stats,status.c,sqlite3_db_status,202,392,BASE,214,235
871,kvtest.c,display_stats,status.c,sqlite3_db_status,202,392,BASE,235,392
872,kvtest.c,display_stats,status.c,sqlite3_db_status,202,392,BASE,210,214
873,kvtest.c,display_stats,status.c,sqlite3_db_status,202,392,BASE,227,235
874,kvtest.c,display_stats,status.c,sqlite3_status,159,171,SQLITE_ENABLE_API_ARMOR,162,164
875,kvtest.c,display_stats,status.c,sqlite3_status,159,171,BASE,162,164
876,ossshell.c,LLVMFuzzerTestOneInput,status.c,sqlite3_status,159,171,SQLITE_ENABLE_API_ARMOR,162,164
877,ossshell.c,LLVMFuzzerTestOneInput,status.c,sqlite3_status,159,171,BASE,162,164
878,dbfuzz2.c,LLVMFuzzerTestOneInput,status.c,sqlite3_status,159,171,SQLITE_ENABLE_API_ARMOR,162,164
879,dbfuzz2.c,LLVMFuzzerTestOneInput,status.c,sqlite3_status,159,171,BASE,162,164
880,speedtest1.c,main,status.c,sqlite3_db_status,202,392,SQLITE_ENABLE_API_ARMOR,210,214
881,speedtest1.c,main,status.c,sqlite3_db_status,202,392,BASE,214,235
882,speedtest1.c,main,status.c,sqlite3_db_status,202,392,BASE,235,392
883,speedtest1.c,main,status.c,sqlite3_db_status,202,392,BASE,210,214
884,speedtest1.c,main,status.c,sqlite3_db_status,202,392,BASE,227,235
885,speedtest1.c,main,status.c,sqlite3_status,159,171,SQLITE_ENABLE_API_ARMOR,162,164
886,speedtest1.c,main,status.c,sqlite3_status,159,171,BASE,162,164
887,wordcount.c,main,status.c,sqlite3_db_status,202,392,SQLITE_ENABLE_API_ARMOR,210,214
888,wordcount.c,main,status.c,sqlite3_db_status,202,392,BASE,214,235
889,wordcount.c,main,status.c,sqlite3_db_status,202,392,BASE,235,392
890,wordcount.c,main,status.c,sqlite3_db_status,202,392,BASE,210,214
891,wordcount.c,main,status.c,sqlite3_db_status,202,392,BASE,227,235
892,wordcount.c,main,status.c,sqlite3_status,159,171,SQLITE_ENABLE_API_ARMOR,162,164
893,wordcount.c,main,status.c,sqlite3_status,159,171,BASE,162,164
894,startup.c,main,status.c,sqlite3_db_status,202,392,SQLITE_ENABLE_API_ARMOR,210,214
895,startup.c,main,status.c,sqlite3_db_status,202,392,BASE,214,235
896,startup.c,main,status.c,sqlite3_db_status,202,392,BASE,235,392
897,startup.c,main,status.c,sqlite3_db_status,202,392,BASE,210,214
898,startup.c,main,status.c,sqlite3_db_status,202,392,BASE,227,235
899,startup.c,main,status.c,sqlite3_status,159,171,SQLITE_ENABLE_API_ARMOR,162,164
900,startup.c,main,status.c,sqlite3_status,159,171,BASE,162,164
901,fuzzcheck.c,main,dbfuzz2.c,LLVMFuzzerTestOneInput,182,242,SQLITE_TESTCTRL_PRNG_SEED,213,215
902,fuzzcheck.c,main,dbfuzz2.c,LLVMFuzzerTestOneInput,182,242,SQLITE_FCNTL_SIZE_LIMIT,204,206
903,fuzzcheck.c,main,dbfuzz2.c,LLVMFuzzerTestOneInput,182,242,BASE,206,215
904,fuzzcheck.c,main,dbfuzz2.c,LLVMFuzzerTestOneInput,182,242,BASE,204,206
905,fuzzcheck.c,main,dbfuzz2.c,LLVMFuzzerTestOneInput,182,242,BASE,213,215
906,ossshell.c,main,dbfuzz2.c,LLVMFuzzerTestOneInput,182,242,SQLITE_TESTCTRL_PRNG_SEED,213,215
907,ossshell.c,main,dbfuzz2.c,LLVMFuzzerTestOneInput,182,242,SQLITE_FCNTL_SIZE_LIMIT,204,206
908,ossshell.c,main,dbfuzz2.c,LLVMFuzzerTestOneInput,182,242,BASE,206,215
909,ossshell.c,main,dbfuzz2.c,LLVMFuzzerTestOneInput,182,242,BASE,204,206
910,ossshell.c,main,dbfuzz2.c,LLVMFuzzerTestOneInput,182,242,BASE,213,215
911,kvtest.c,exportMain,kvtest.c,kvtest_mkdir,487,493,BASE,490,492
912,kvtest.c,exportMain,kvtest.c,kvtest_mkdir,487,493,BASE,488,490
913,kvtest.c,exportMain,kvtest.c,kvtest_mkdir,487,493,_WIN32,488,490
914,kvtest.c,runMain,kvtest.c,display_stats,716,774,__linux__,769,771
915,kvtest.c,runMain,kvtest.c,display_stats,716,774,BASE,769,771
916,kvtest.c,runMain,kvtest.c,updateFile,618,657,BASE,638,647
917,kvtest.c,runMain,kvtest.c,updateFile,618,657,BASE,647,649
918,kvtest.c,runMain,kvtest.c,updateFile,618,657,BASE,645,647
919,kvtest.c,runMain,kvtest.c,updateFile,618,657,BASE,636,638
920,kvtest.c,runMain,kvtest.c,updateFile,618,657,_WIN32,645,647
921,kvtest.c,runMain,kvtest.c,updateFile,618,657,_WIN32,636,638
922,kvtest.c,runMain,vdbeblob.c,sqlite3_blob_open,122,351,SQLITE_ENABLE_API_ARMOR,139,143
923,kvtest.c,runMain,vdbeblob.c,sqlite3_blob_open,122,351,SQLITE_ENABLE_API_ARMOR,145,149
924,kvtest.c,runMain,vdbeblob.c,sqlite3_blob_open,122,351,SQLITE_OMIT_SHARED_CACHE,292,294
925,kvtest.c,runMain,vdbeblob.c,sqlite3_blob_open,122,351,BASE,143,149
926,kvtest.c,runMain,vdbeblob.c,sqlite3_blob_open,122,351,BASE,149,176
927,kvtest.c,runMain,vdbeblob.c,sqlite3_blob_open,122,351,BASE,176,227
928,kvtest.c,runMain,vdbeblob.c,sqlite3_blob_open,122,351,BASE,227,294
929,kvtest.c,runMain,vdbeblob.c,sqlite3_blob_open,122,351,BASE,294,301
930,kvtest.c,runMain,vdbeblob.c,sqlite3_blob_open,122,351,BASE,292,294
931,kvtest.c,runMain,vdbeblob.c,sqlite3_blob_open,122,351,BASE,139,143
932,kvtest.c,runMain,vdbeblob.c,sqlite3_blob_open,122,351,BASE,145,149
933,kvtest.c,runMain,vdbeblob.c,sqlite3_blob_open,122,351,BASE,171,176
934,kvtest.c,runMain,vdbeblob.c,sqlite3_blob_open,122,351,BASE,210,227
935,sessionfuzz.c,main,sessionfuzz.c,sqlarUncompressFunc,715,742,OMIT_ZLIB,720,722
936,sessionfuzz.c,main,sessionfuzz.c,sqlarUncompressFunc,715,742,BASE,722,741
937,sessionfuzz.c,main,sessionfuzz.c,sqlarUncompressFunc,715,742,BASE,720,722
